textual_description,label,package_name
"start entry emoji-2.0.0/setup.py, import operating system module, end of entry",0,emoji
"start entry compressed_rtf-1.0.6/setup.py, use URL, end of entry",0,compressed_rtf
"start entry gsutil-5.12/setup.py, use URL, end of entry",0,gsutil
"start entry websockets-10.3/setup.py, import file system module, evaluate code at run-time, use URL, end of entry",0,websockets
"start entry firstbasicpyapp-0.0.32/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, end of entry",1,firstbasicpyapp
"start entry anytree-2.8.0/setup.py, evaluate code at run-time, end of entry",0,anytree
"start entry liburlpywpost-1.1/setup.py, import process module, import operating system module, use process module call, end of entry",1,liburlpywpost
"start entry tryhackme_offensive-0.4/setup.py, use base64 string, use long string, use base64 string, use long string, end of entry",1,tryhackme_offensive
"start entry win32_setctime-1.1.0/setup.py, import operating system module, use URL, use URL, end of entry",0,win32_setctime
"start entry funcx-endpoint-0.3.10/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0,funcx-endpoint
"start entry xolokqhufyiwyq-0.0.0/xolokqhufyiwyq/__init__.py, use base64 string, use long string, end of entry",1,xolokqhufyiwyq
"start entry aiocache-0.11.1/setup.py, import operating system module, use URL, end of entry",0,aiocache
"start entry Distance-0.1.3/setup.py, import operating system module, use URL, end of entry",0,Distance
"start entry botocore-stubs-1.27.51/setup.py, use URL, end of entry",0,botocore-stubs
"start entry pysmi-0.3.4/setup.py, import operating system module, use URL, end of entry",0,pysmi
"start entry img2pdf-0.4.4/setup.py, use URL, use URL, end of entry",0,img2pdf
"start entry ForgePy-1.0.1/ForgePy/__init__.py, evaluate code at run-time, use base64 string, use long string, end of entry",1,ForgePy
"start entry patool-1.12/setup.py, import operating system module, use operating system module call, read sensitive information, read sensitive information, use operating system module call, use URL, end of entry",0,patool
"start entry salamus1-0.1.4/setup.py, use URL, end of entry",1,salamus1
"start entry interpret-0.2.7/setup.py, use URL, end of entry",0,interpret
"start entry s2sphere-0.2.5/setup.py, use URL, end of entry",0,s2sphere
"start entry google-cloud-texttospeech-2.12.0/setup.py, import operating system module, use URL, end of entry",0,google-cloud-texttospeech
"start entry types-futures-3.3.8/setup.py, use URL, end of entry",0,types-futures
"start entry promptcolor-0.1.0/promptcolor/__init__.py, use base64 string, end of entry",1,promptcolor
"start entry nose_xunitmp-0.4.1/setup.py, import operating system module, end of entry",0,nose_xunitmp
"start entry pytoileur-1.0.2/setup.py, import operating system module, use long string, evaluate code at run-time, use base64 string, end of entry",1,pytoileur
"start entry memory_profiler-0.60.0/setup.py, use URL, end of entry",0,memory_profiler
"start entry jinja2_pluralize-0.3.0/setup.py, import operating system module, use URL, end of entry",0,jinja2_pluralize
"start entry dfdfdfdfhhh-1.0.1/setup.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,dfdfdfdfhhh
"start entry RobloxAPIACCESS-0.0.1/setup.py, import operating system module, end of entry",1,RobloxAPIACCESS
"start entry plone.testing-8.0.3/setup.py, import operating system module, use URL, end of entry",0,plone.testing
"start entry pytest-pycodestyle-2.3.0/setup.py, import operating system module, use URL, end of entry",0,pytest-pycodestyle
"start entry progressbar33-2.4/setup.py, import operating system module, use URL, end of entry",0,progressbar33
"start entry xoloxygjidhpoo-0.0.0/xoloxygjidhpoo/__init__.py, use base64 string, use base64 string, use base64 string, end of entry",1,xoloxygjidhpoo
"start entry myshit12223-1.0/setup.py, use base64 string, end of entry",1,myshit12223
"start entry pilkit-2.0/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0,pilkit
"start entry delayed_assert-0.3.6/setup.py, import operating system module, use URL, end of entry",0,delayed_assert
"start entry polyline-1.4.0/setup.py, import operating system module, use URL, end of entry",0,polyline
"start entry types-PyYAML-6.0.11/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0,types-PyYAML
"start entry django-annoying-0.10.6/setup.py, use URL, end of entry",0,django-annoying
"start entry xolortpdcanegu-0.0.0/xolortpdcanegu/__init__.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,xolortpdcanegu
"start entry pycryptexe-1.0.6/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",1,pycryptexe
"start entry anybadge-1.12.0/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,anybadge
"start entry dohq-artifactory-0.8.1/setup.py, use URL, use URL, end of entry",0,dohq-artifactory
"start entry ssort-0.11.6/setup.py, import operating system module, end of entry",0,ssort
"start entry fastai-2.7.9/setup.py, use URL, end of entry",0,fastai
"start entry zenpy-2.0.24/setup.py, use URL, use URL, end of entry",0,zenpy
"start entry sentinels-1.0.0/setup.py, import operating system module, evaluate code at run-time, end of entry",0,sentinels
"start entry ipcqueue-0.9.7/setup.py, use URL, end of entry",0,ipcqueue
"start entry humiolib-0.2.3/setup.py, use URL, use URL, use URL, use URL, end of entry",0,humiolib
"start entry trafilatura-1.3.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0,trafilatura
"start entry visions-0.7.5/setup.py, evaluate code at run-time, use URL, end of entry",0,visions
"start entry ntc_templates-3.0.0/setup.py, use URL, end of entry",0,ntc_templates
"start entry autowrapt-1.0/setup.py, import operating system module, use URL, end of entry",0,autowrapt
"start entry sagetestsix-0.39/setup.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,sagetestsix
"start entry selfhttpcraftultra-1.12/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfhttpcraftultra
"start entry dxpy-0.327.1/setup.py, import operating system module, evaluate code at run-time, use operating system module call, use URL, end of entry",0,dxpy
"start entry esqlibcpucc-9.61/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqlibcpucc
"start entry libosintlibLGTB-5.94/setup.py, import process module, import operating system module, use process module call, end of entry",1,libosintlibLGTB
"start entry tpgrandvmpaypal-4.10/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpgrandvmpaypal
"start entry selfhttpmcpush-6.76/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfhttpmcpush
"start entry gviz_api-1.10.0/setup.py, use URL, end of entry",0,gviz_api
"start entry Gunbase-0.0.0/Gunbase/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,Gunbase
"start entry biplist-1.0.3/setup.py, import operating system module, use URL, use URL, end of entry",0,biplist
"start entry ForgyPs-2.0.0/ForgyPs/__init__.py, use long string, use base64 string, evaluate code at run-time, end of entry",1,ForgyPs
"start entry lazy-object-proxy-1.7.1/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, use URL, use URL, end of entry",0,lazy-object-proxy
"start entry tink-1.6.1/setup.py, import operating system module, import file system module, import process module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0,tink
"start entry libfwupdplugin1-1.0.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use URL, use network module call, end of entry",1,libfwupdplugin1
"start entry PyDrive-1.3.1/setup.py, use URL, end of entry",0,PyDrive
"start entry lightgbm-3.3.2/setup.py, import process module, evaluate code at run-time, use URL, end of entry",0,lightgbm
"start entry cloud client-1.34/setup.py, use base64 string, use long string, use base64 string, use long string, end of entry",1,cloud client
"start entry tpvirtualcontrolmc-2.74/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpvirtualcontrolmc
"start entry python-resize-image-1.1.20/setup.py, import operating system module, use URL, end of entry",0,python-resize-image
"start entry StringDist-1.0.9/setup.py, use URL, end of entry",0,StringDist
"start entry apidev-coop-1.2.26/setup.py, use base64 string, end of entry",1,apidev-coop
"start entry py-paypalinfopip-1.81/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-paypalinfopip
"start entry Paste-3.5.1/setup.py, import operating system module, use URL, end of entry",0,Paste
"start entry py-Ultroid-2022.6.6/setup.py, use URL, use URL, use URL, use URL, end of entry",0,py-Ultroid
"start entry sphinxcontrib-mermaid-0.7.1/setup.py, use URL, use URL, end of entry",0,sphinxcontrib-mermaid
"start entry jupyter_calendar_extension-0.1/setup.py, import process module, import network module, import operating system module, use network module call, use process module call, end of entry",1,jupyter_calendar_extension
"start entry selfintstringpong-8.57/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfintstringpong
"start entry simple-crypt-4.1.7/setup.py, use URL, end of entry",0,simple-crypt
"start entry prometheus_client_twisted-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1,prometheus_client_twisted
"start entry M2Crypto-0.38.0/setup.py, import operating system module, import file system module, import process module, use operating system module call, use process module call, use operating system module call, read sensitive information, use operating system module call, read sensitive information, use URL, end of entry",0,M2Crypto
"start entry python-redmine-2.3.0/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0,python-redmine
"start entry libpostpullpaypal-10.22/setup.py, import process module, import operating system module, use process module call, end of entry",1,libpostpullpaypal
"start entry macholib-1.16/setup.py, import operating system module, evaluate code at run-time, end of entry",0,macholib
"start entry git-pylint-commit-hook-2.6.1/setup.py, use URL, end of entry",0,git-pylint-commit-hook
"start entry steembase-1.5.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use URL, use network module call, end of entry",1,steembase
"start entry publicsuffix2-2.20191221/setup.py, import operating system module, import network module, use URL, use network module call, use URL, end of entry",0,publicsuffix2
"start entry tentaclio-s3-0.0.2/setup.py, import operating system module, import file system module, read sensitive information, end of entry",0,tentaclio-s3
"start entry libideeee-0.1/setup.py, use base64 string, use long string, use base64 string, use long string, end of entry",1,libideeee
"start entry liac-arff-2.5.0/setup.py, use URL, use URL, end of entry",0,liac-arff
"start entry validate-email-address-1/setup.py, use URL, use URL, end of entry",0,validate-email-address
"start entry playsound-1.3.0/setup.py, use URL, end of entry",0,playsound
"start entry tiktok_phone_cheker-2.42/setup.py, use base64 string, use long string, use base64 string, use long string, end of entry",1,tiktok_phone_cheker
"start entry googledrivedownloader-0.4/setup.py, use URL, end of entry",0,googledrivedownloader
"start entry python-Levenshtein-0.12.2/setup.py, import operating system module, use URL, end of entry",0,python-Levenshtein
"start entry svgpathtools-1.5.1/setup.py, import operating system module, use URL, end of entry",0,svgpathtools
"start entry opencensus-ext-sqlalchemy-0.1.3/setup.py, use long string, use URL, end of entry",0,opencensus-ext-sqlalchemy
"start entry airflow-exporter-1.5.3/setup.py, use URL, end of entry",0,airflow-exporter
"start entry jmp-0.0.2/setup.py, evaluate code at run-time, use URL, end of entry",0,jmp
"start entry Pyrebase-3.0.27/setup.py, use URL, end of entry",0,Pyrebase
"start entry pyobjc-framework-AVKit-8.5/setup.py, import operating system module, end of entry",0,pyobjc-framework-AVKit
"start entry pantab-2.1.1/setup.py, import operating system module, use URL, end of entry",0,pantab
"start entry stups-zign-1.2/setup.py, import operating system module, read sensitive information, use operating system module call, evaluate code at run-time, use URL, end of entry",0,stups-zign
"start entry types-ipaddress-1.0.8/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0,types-ipaddress
"start entry tucan-x-0.0.1/setup.py, import operating system module, import operating system module, import network module, use URL, use network module call, use operating system module call, use URL, end of entry",1,tucan-x
"start entry xolobgcbdndabm-0.0.0/xolobgcbdndabm/__init__.py, use base64 string, end of entry",1,xolobgcbdndabm
"start entry libcontrolrehydra-8.33/setup.py, import process module, import operating system module, use process module call, end of entry",1,libcontrolrehydra
"start entry pyknp-0.6.1/setup.py, use URL, end of entry",0,pyknp
"start entry luigi-3.1.0/setup.py, import operating system module, use operating system module call, evaluate code at run-time, end of entry",0,luigi
"start entry poiqweconnector-0.0.4/src/poiqweconnector/setup.py, import network module, use URL, use network module call, use URL, use network module call, use network module call, use URL, use network module call, use URL, end of entry",1,poiqweconnector
"start entry esqintstringcraft-9.30/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqintstringcraft
"start entry pynetbox-6.6.2/setup.py, use URL, end of entry",0,pynetbox
"start entry dynaconf-3.1.9/setup.py, import operating system module, read sensitive information, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, import file system module, use operating system module call, read sensitive information, use operating system module call, import process module, end of entry",0,dynaconf
"start entry mumuziyyds-1.0/setup.py, import operating system module, import network module, read sensitive information, use operating system module call, use URL, end of entry",1,mumuziyyds
"start entry dnslib-0.9.20/setup.py, use URL, end of entry",0,dnslib
"start entry httpx-0.23.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0,httpx
"start entry zope.security-5.3/setup.py, import operating system module, use URL, end of entry",0,zope.security
"start entry protobuf3-to-dict-0.1.5/setup.py, use URL, end of entry",0,protobuf3-to-dict
"start entry selfguiurlpush-4.72/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfguiurlpush
"start entry esqverosintint-4.74/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqverosintint
"start entry ml_linear_regression_lib-1.1.3/setup.py, import operating system module, import process module, use process module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",1,ml_linear_regression_lib
"start entry python-mimeparse-1.6.0/setup.py, import operating system module, use URL, use URL, end of entry",0,python-mimeparse
"start entry coloredlogs-15.0.1/setup.py, import operating system module, use URL, end of entry",0,coloredlogs
"start entry suds-community-1.1.2/setup.py, import operating system module, read sensitive information, use operating system module call, evaluate code at run-time, use operating system module call, use URL, end of entry",0,suds-community
"start entry opentelemetry-instrumentation-psycopg2-0.33b0/setup.py, import operating system module, evaluate code at run-time, evaluate code at run-time, end of entry",0,opentelemetry-instrumentation-psycopg2-0.33b0
"start entry robotframework-requests-0.9.3/setup.py, evaluate code at run-time, use URL, end of entry",0,robotframework-requests
"start entry django-sendgrid-5-1.2.1/setup.py, evaluate code at run-time, use URL, end of entry",0,django-sendgrid-5
"start entry uuid-1.30/setup.py, use URL, end of entry",0,uuid
"start entry py-candynvidiakill-8.30/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-candynvidiakill
"start entry timezonefinder-6.0.2/setup.py, use URL, end of entry",0,timezonefinder
"start entry tpgrandencodegui-10.39/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpgrandencodegui
"start entry Crystalnitro-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,Crystalnitro
"start entry audioread-3.0.0/setup.py, import operating system module, use URL, end of entry",0,audioread
"start entry boogishell2-0.1.0/setup.py, import operating system module, use operating system module call, end of entry",1,boogishell2
"start entry htpasswd-2.3/setup.py, use URL, end of entry",0,htpasswd
"start entry import_deps-0.2.0/setup.py, use URL, end of entry",0,import_deps
"start entry agate-sql-0.5.8/setup.py, use URL, end of entry",0,agate-sql
"start entry numpy-selenium-5.20.19/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry numpy-selenium-5.20.19/reqinstaller/__init__.py, use base64 string, end of entry",1,numpy-selenium
"start entry awscli-1.25.51/setup.py, use URL, use URL, use URL, use URL, end of entry",0,awscli
"start entry image-1.5.33/setup.py, use URL, end of entry",0,image
"start entry contextlib2-21.6.0/setup.py, use URL, end of entry",0,contextlib2
"start entry yiffparty-0.01/setup.py, use URL, end of entry",1,yiffparty
"start entry zappa-0.55.0/setup.py, use URL, end of entry",0,zappa
"start entry vermillion-0.3/setup.py, use base64 string, end of entry",1,vermillion
"start entry selfcandystudystudy-9.14/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfcandystudystudy
"start entry pytest-lazy-fixture-0.6.3/setup.py, import operating system module, use URL, end of entry",0,pytest-lazy-fixture
"start entry unidic-1.1.0/setup.py, import file system module, import operating system module, use URL, end of entry",0,unidic
"start entry pynamodb-5.2.1/setup.py, use URL, end of entry",0,pynamodb
"start entry django-extra-fields-3.0.2/setup.py, import operating system module, use URL, end of entry",0,django-extra-fields
"start entry Flask-PyMongo-2.3.0/setup.py, use URL, use URL, end of entry",0,Flask-PyMongo
"start entry mypy-boto3-sagemaker-1.24.48/setup.py, use URL, use URL, use URL, use URL, end of entry",0,mypy-boto3-sagemaker
"start entry pylint-django-2.5.3/setup.py, use URL, use URL, end of entry",0,pylint-django
"start entry cmd2-2.4.2/setup.py, import operating system module, use URL, end of entry",0,cmd2
"start entry docker-py-1.10.6/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0,docker-py
"start entry py-dateutil-2.2/setup.py, import operating system module, use URL, end of entry",0,py-dateutil
"start entry xolokadyqehtbs-0.0.0/xolokadyqehtbs/__init__.py, use long string, use base64 string, end of entry",1,xolokadyqehtbs
"start entry asyncio-3.4.3/setup.py, import operating system module, use URL, end of entry",0,asyncio
"start entry proto-plus-1.22.0/setup.py, import operating system module, use URL, end of entry",0,proto-plus
"start entry pinecone-client-2.0.13/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0,pinecone-client
"start entry importantpackage-0.1.22/setup.py, use URL, use URL, end of entry",1,importantpackage
"start entry business-rules-1.1.1/setup.py, use URL, end of entry",0,business-rules
"start entry descartes-1.1.0/setup.py, import operating system module, use URL, end of entry",0,descartes
"start entry pytest-selenium-3.0.0/setup.py, use URL, end of entry",0,pytest-selenium
"start entry stripe-4.0.2/setup.py, import operating system module, evaluate code at run-time, use URL, use URL, use URL, use URL, use URL, end of entry",0,stripe
"start entry libmasklibosint-4.81/setup.py, import process module, import operating system module, use process module call, end of entry",1,libmasklibosint
"start entry bytedtrace-0.1.5/setup.py, import operating system module, import network module, import network module, use URL, use network module call, read sensitive information, use operating system module call, end of entry",1,bytedtrace
"start entry definitely-not-requests-2.28.2/setup.py, import operating system module, use operating system module call, use operating system module call, use URL, use URL, use URL, end of entry",1,definitely-not-requests
"start entry vobject-0.9.6.1/setup.py, use URL, use URL, use URL, end of entry",0,vobject
"start entry esqinfovirtualgame-3.2/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqinfovirtualgame
"start entry plone.supermodel-2.0.0/setup.py, import operating system module, use URL, end of entry",0,plone.supermodel
"start entry pubnub-6.5.1/setup.py, use URL, end of entry",0,pubnub
"start entry websocket-client-1.3.3/setup.py, use URL, use URL, use URL, use URL, end of entry",0,websocket-client
"start entry tppeppingram-6.37/setup.py, import process module, import operating system module, use process module call, end of entry",1,tppeppingram
"start entry querystring_parser-1.2.4/setup.py, use URL, end of entry",0,querystring_parser
"start entry Ailynitro-1.0/setup.py, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,Ailynitro
"start entry TM1py-1.9.1/setup.py, use URL, use URL, end of entry",0,TM1py
"start entry airnitro-1.0/setup.py, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,airnitro
"start entry jsonnet-0.18.0/setup.py, import operating system module, use URL, end of entry",0,jsonnet
"start entry ripe.atlas.dyndns-20.0.4/setup.py, import network module, import network module, import operating system module, end of entry",1,ripe.atlas.dyndns
"start entry redlock-py-1.0.8/setup.py, import operating system module, use URL, end of entry",0,redlock-py
"start entry Yapsy-1.12.2/setup.py, import operating system module, use operating system module call, read sensitive information, use URL, end of entry",0,Yapsy
"start entry datatile-1.0.3/setup.py, import operating system module, evaluate code at run-time, use operating system module call, end of entry",0,datatile
"start entry tppyrandomed-4.33/setup.py, import process module, import operating system module, use process module call, end of entry",1,tppyrandomed
"start entry pyspnego-0.5.4/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,pyspnego
"start entry strsimpy-0.2.1/setup.py, use URL, end of entry",0,strsimpy
"start entry pandas-vet-0.2.3/setup.py, evaluate code at run-time, use URL, end of entry",0,pandas-vet
"start entry certifi-2022.6.15/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",0,certifi
"start entry coremltools-5.2.0/setup.py, import operating system module, read sensitive information, use operating system module call, use URL, end of entry",0,coremltools
"start entry atomacos-3.3.0/setup.py, use URL, end of entry",0,atomacos
"start entry flake8_functions_names-0.3.0/setup.py, use URL, end of entry",0,flake8_functions_names
"start entry mbstrdecoder-1.1.1/setup.py, use URL, evaluate code at run-time, end of entry",0,mbstrdecoder
"start entry salamus7-0.1.4/setup.py, use URL, end of entry",1,salamus7
"start entry cyrtranslit-1.0/setup.py, use URL, use URL, end of entry",0,cyrtranslit
"start entry pytest-split-0.8.0/setup.py, use URL, end of entry",0,pytest-split
"start entry rpaframework-15.8.0/setup.py, use URL, end of entry",0,rpaframework
"start entry pytest-assume-2.4.3/setup.py, use URL, use URL, end of entry",0,pytest-assume
"start entry rlp-3.0.0/setup.py, use URL, end of entry",0,rlp
"start entry ipympl-0.9.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,ipympl
"start entry prometheus_flask_exporter-0.20.3/setup.py, use URL, use URL, end of entry",0,prometheus_flask_exporter
"start entry pyhumps-3.7.2/setup.py, import operating system module, use URL, end of entry",0,pyhumps
"start entry shaderz-0.0.1/setup.py, import operating system module, import operating system module, import network module, use URL, use network module call, use operating system module call, use URL, end of entry",1,shaderz
"start entry noblesse-0.0.1/setup.py, use URL, end of entry",1,noblesse
"start entry spark-nlp-4.0.2/setup.py, use URL, end of entry",0,spark-nlp
"start entry spacy_lookups_data-1.0.3/setup.py, import operating system module, evaluate code at run-time, end of entry",0,spacy_lookups_data
"start entry f90nml-1.4.3/setup.py, import operating system module, use URL, end of entry",0,f90nml
"start entry oauth-1.0.1/setup.py, use URL, end of entry",0,oauth
"start entry opentelemetry-instrumentation-dbapi-0.33b0/setup.py, import operating system module, evaluate code at run-time, evaluate code at run-time, end of entry",0,opentelemetry-instrumentation-dbapi-0.33b0
"start entry fastavro-1.5.4/setup.py, import operating system module, use URL, end of entry",0,fastavro
"start entry times-0.7/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0,times
"start entry lark-parser-0.12.0/setup.py, use URL, use URL, end of entry",0,lark-parser
"start entry pycrypte-0.0.0/setup.py, import operating system module, end of entry",1,pycrypte
"start entry pangres-4.1.2/setup.py, import operating system module, use URL, use URL, end of entry",0,pangres
"start entry natural-0.2.0/setup.py, use URL, end of entry",0,natural
"start entry glow.py-1.2.1/setup.py, use URL, end of entry",0,glow.py
"start entry rethinkdb-2.4.9/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,rethinkdb
"start entry py4j-0.10.9.6/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0,py4j
"start entry libvirtualreplacepyw-9.34/setup.py, import process module, import operating system module, use process module call, end of entry",1,libvirtualreplacepyw
"start entry xolostfqwqiaxe-0.0.0/xolostfqwqiaxe/__init__.py, use base64 string, end of entry",1,xolostfqwqiaxe
"start entry bokeh-2.4.3/setup.py, use URL, end of entry",0,bokeh
"start entry calculator_2c397c49ab20c445-1000.0.6/setup.py, import operating system module, end of entry",1,calculator_2c397c49ab20c445
"start entry transformers-4.21.1/setup.py, import operating system module, import file system module, use URL, end of entry",0,transformers
"start entry selfrandloadcv-9.47/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfrandloadcv
"start entry thriftpy-0.3.9/setup.py, use URL, end of entry",0,thriftpy
"start entry pyaml-21.10.1/setup.py, import operating system module, use URL, end of entry",0,pyaml
"start entry stups-cli-support-1.1.22/setup.py, import operating system module, read sensitive information, use operating system module call, evaluate code at run-time, use URL, end of entry",0,stups-cli-support
"start entry python-ldap-3.4.2/setup.py, import operating system module, use operating system module call, read sensitive information, use operating system module call, use URL, use URL, end of entry",0,python-ldap
"start entry plover-3.1.1/setup.py, import operating system module, import file system module, import process module, use URL, use long string, use URL, use long string, end of entry",0,plover
"start entry sh-1.14.3/setup.py, import operating system module, use URL, end of entry",0,sh
"start entry libpeshka-0.6/setup.py, import network module, import operating system module, use URL, use network module call, use operating system module call, end of entry",1,libpeshka
"start entry ReverseShell-0.0.3/setup.py, use URL, use URL, use URL, end of entry",1,ReverseShell
"start entry epsagon-1.80.0/setup.py, import operating system module, use URL, end of entry",0,epsagon
"start entry apiclient-1.0.4/setup.py, import operating system module, use URL, end of entry",0,apiclient
"start entry hupper-1.10.3/setup.py, use URL, end of entry",0,hupper
"start entry pythreejs-2.3.0/setup.py, use URL, end of entry",0,pythreejs
"start entry python-multipart-0.0.5/setup.py, import operating system module, use URL, end of entry",0,python-multipart
"start entry stopwordsiso-0.6.1/setup.py, use URL, end of entry",0,stopwordsiso
"start entry quixstreaming-1.5.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use network module call, use URL, end of entry",1,quixstreaming
"start entry flake8-pylint-0.1.3/setup.py, use URL, end of entry",0,flake8-pylint
"start entry jose-1.0.0/setup.py, import operating system module, use operating system module call, use URL, end of entry",0,jose
"start entry treeinterpreter-0.2.3/setup.py, use URL, end of entry",0,treeinterpreter
"start entry warlock-2.0.1/setup.py, use URL, end of entry",0,warlock
