textual_description,label
"start entry pypackscate/__init__.py/pypackscate/__init__.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry agate-1.6.3/setup.py, use URL, end of entry",0
"start entry jdcal-1.4.1/setup.py, use URL, end of entry",0
"start entry typing_utils-0.1.0/setup.py, use URL, end of entry",0
"start entry dependency1338-1.0.0/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use URL, use network module call, end of entry",1
"start entry nbclient-0.6.6/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry ffmpy-0.3.0/setup.py, use URL, end of entry",0
"start entry retrying-1.3.3/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry premailer-3.10.0/setup.py, use URL, end of entry",0
"start entry pycodestyle_magic-0.5/setup.py, use URL, end of entry",0
"start entry blinker-1.5/setup.py, use URL, use URL, end of entry",0
"start entry browserdiv-3.2.0/setup.py, import operating system module, import operating system module, import network module, use URL, use long string, use URL, use long string, read sensitive information, read sensitive information, end of entry",1
"start entry djanga-0.1/setup.py, import operating system module, use URL, end of entry",1
"start entry esqintstudyhacked-1.26/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry facebook-sdk-3.1.0/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry nt4padyp3-0.0.2/src/xxxxx/__init__.py, import operating system module, end of entry, start entry nt4padyp3-0.0.2/setup.py, import operating system module, import network module, import process module, use network module call, use URL, end of entry",1
"start entry sgp4-2.21/setup.py, import operating system module, use operating system module call, evaluate code at run-time, use URL, end of entry",0
"start entry mypy_extensions-0.4.3/setup.py, use URL, end of entry",0
"start entry startup_entrypoints-4.0/setup.py, import network module, import network module, import operating system module, use URL, end of entry",1
"start entry stups-zign-1.2/setup.py, import operating system module, read sensitive information, use operating system module call, evaluate code at run-time, use URL, end of entry",0
"start entry tardis-client-1.3.3/setup.py, use URL, end of entry",0
"start entry types-decorator-5.1.8/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry advpruebitaa3-1.0.0/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",1
"start entry selfinfopaypalad-6.60/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry PyKMIP-0.10.0/setup.py, import operating system module, use URL, end of entry",0
"start entry geopy-2.2.0/setup.py, use URL, use URL, end of entry",0
"start entry shellescape-3.8.1/setup.py, import operating system module, use URL, end of entry",0
"start entry flower-1.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry hyperopt-0.2.7/setup.py, use URL, end of entry",0
"start entry sqlitedict-2.0.0/setup.py, import operating system module, import process module, use URL, use URL, end of entry",0
"start entry fireblocks_sdk-1.17.0/setup.py, use URL, use URL, end of entry",0
"start entry faiss-gp-1.0.2/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use URL, use network module call, end of entry",1
"start entry selfpostponghydra-8.31/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry libressl-1.5.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use URL, use network module call, end of entry",1
"start entry pytricia-1.0.2/setup.py, use URL, end of entry",0
"start entry memoized-property-1.0.3/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry flask-swagger-0.2.14/setup.py, use URL, end of entry",0
"start entry pyfakefs-4.6.3/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry flake8-breakpoint-1.1.0/setup.py, use URL, end of entry",0
"start entry pymulticolor-1.0.0/setup.py, use base64 string, end of entry",1
"start entry pyobjc-framework-NotificationCenter-8.5/setup.py, import operating system module, end of entry",0
"start entry palettable-3.3.0/setup.py, use URL, end of entry",0
"start entry libstrproofurl-3.10/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry caio-0.9.8/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry supervisor-4.2.4/setup.py, import operating system module, use URL, end of entry",0
"start entry prometheus-api-metrics-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1
"start entry htpasswd-2.3/setup.py, use URL, end of entry",0
"start entry ssh-import-id-5.11/setup.py, import operating system module, use URL, end of entry",0
"start entry linearmodels-4.27/setup.py, import operating system module, use URL, use operating system module call, end of entry",0
"start entry aws_secretsmanager_caching-1.1.1.5/setup.py, use URL, end of entry",0
"start entry syslog-ng-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1
"start entry pytest-order-1.0.1/setup.py, import operating system module, use URL, end of entry",0
"start entry esqinfovirtualgame-3.2/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry prometheus_client-0.14.1/setup.py, use URL, end of entry",0
"start entry django-cacheops-6.1/setup.py, use URL, end of entry",0
"start entry WMI-1.5.1/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry libguigrandmc-9.92/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry more-executors-2.11.1/setup.py, use URL, use URL, use URL, end of entry",0
"start entry requests-async-0.6.2/setup.py, import operating system module, use URL, end of entry",0
"start entry pinecone-client-2.0.13/setup.py, import operating system module, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry apns2-0.7.2/setup.py, use URL, end of entry",0
"start entry imagesize-1.4.1/setup.py, use URL, end of entry",0
"start entry dbt-postgres-1.2.0/setup.py, import operating system module, read sensitive information, use URL, end of entry",0
"start entry asgi-lifespan-1.0.1/setup.py, use URL, end of entry",0
"start entry jupyter-pytest-fi-console-8.7.6/setup.py, use base64 string, end of entry",1
"start entry python-xmp-toolkit-2.0.1/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry mumuziyyds-1.1/setup.py, import operating system module, import network module, read sensitive information, use URL, end of entry",1
"start entry py-rouge-1.1/setup.py, use URL, end of entry",0
"start entry globre-0.1.5/setup.py, import operating system module, use URL, end of entry",0
"start entry zope.container-4.6/setup.py, import operating system module, use URL, end of entry",0
"start entry combat-0.3.2/setup.py, use URL, end of entry",0
"start entry testing.postgresql-1.3.0/setup.py, use URL, end of entry",0
"start entry PyRect-0.2.0/setup.py, import operating system module, use URL, end of entry",0
"start entry tploadpostosint-4.91/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pyzipcode-3.0.1/setup.py, use URL, end of entry",0
"start entry statistics-1.0.3.5/setup.py, use URL, end of entry",0
"start entry factor_analyzer-0.4.0/setup.py, use URL, end of entry",0
"start entry django-impersonate-1.8.2/setup.py, import operating system module, use URL, end of entry",0
"start entry widgetsnbextension-3.6.1/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, evaluate code at run-time, use URL, end of entry",0
"start entry http_ece-1.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry pysql-beam-0.2/setup.py, use URL, end of entry",0
"start entry pybetter-0.4.1/setup.py, use URL, end of entry",0
"start entry unify-0.5/setup.py, use URL, end of entry",0
"start entry jsonnet-0.18.0/setup.py, import operating system module, use URL, end of entry",0
"start entry social-auth-core-4.3.0/setup.py, use URL, end of entry",0
"start entry fastpep8-0.2.1/setup.py, use base64 string, use long string, use URL, end of entry",1
"start entry deep-translator-1.8.3/setup.py, use URL, end of entry",0
"start entry pyxero-0.9.3/setup.py, use URL, end of entry",0
"start entry linkml-runtime-1.3.2/setup.py, use URL, end of entry",0
"start entry pure-sasl-0.6.2/setup.py, use URL, end of entry",0
"start entry AlexaPy-1.26.1/setup.py, use URL, end of entry",0
"start entry SQLAlchemy-Continuum-1.3.12/setup.py, import operating system module, use URL, end of entry",0
"start entry JsonSir-0.0.2/setup.py, use URL, end of entry",0
"start entry dockerpty-0.4.1/setup.py, import operating system module, use URL, end of entry",0
"start entry unicode-2.9/setup.py, import operating system module, use URL, end of entry",0
"start entry openapi-spec-validator-0.4.0/setup.py, use URL, end of entry",0
"start entry bytedtrace-0.1.5/setup.py, import operating system module, import network module, import network module, use URL, use network module call, read sensitive information, use operating system module call, end of entry",1
"start entry colour-0.1.5/setup.py, import operating system module, import process module, use operating system module call, end of entry",0
"start entry python-augeas-1.1.0/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry django-crontab-0.7.1/setup.py, use URL, end of entry",0
"start entry cookies-2.2.1/setup.py, import process module, use URL, end of entry",0
"start entry functions-framework-3.1.0/setup.py, use URL, end of entry",0
"start entry scrapyd-client-1.2.2/setup.py, use URL, end of entry",0
"start entry py-virtualcontrolgame-6.43/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry gmplot-1.4.1/setup.py, import operating system module, use URL, use URL, use URL, end of entry",0
"start entry azure-iot-device-2.11.0/setup.py, use URL, end of entry",0
"start entry qiniu-7.9.0/setup.py, import operating system module, use URL, end of entry",0
"start entry fastparquet-0.8.1/setup.py, import operating system module, use URL, end of entry",0
"start entry selfedgamestudy-5.59/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry unidic-1.1.0/setup.py, import file system module, import operating system module, use URL, end of entry",0
"start entry imath-0.0.2/setup.py, use URL, end of entry",0
"start entry Flask-Limiter-2.6.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry codespell-2.1.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry findspark-2.0.1/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry pyobjc-framework-GameKit-8.5/setup.py, import operating system module, end of entry",0
"start entry wadokwaokda-0.0.0/wadokwaokda/__init__.py, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry opentelemetry-instrumentation-wsgi-0.33b0/setup.py, import operating system module, evaluate code at run-time, evaluate code at run-time, end of entry",0
"start entry signxml-2.9.0/setup.py, use URL, end of entry",0
"start entry dagster-postgres-0.16.3/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry asyncio-3.4.3/setup.py, import operating system module, use URL, end of entry",0
"start entry builderknower-0.1.6/setup.py, import operating system module, use operating system module call, use operating system module call, end of entry",1
"start entry libida-0.2/setup.py, use long string, use base64 string, use base64 string, use long string, end of entry",1
"start entry libgetrandram-7.78/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry libpullpongpaypal-1.86/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pip-licenses-3.5.4/setup.py, import operating system module, end of entry",0
"start entry ssm-parameter-store-19.11.0/setup.py, use URL, end of entry",0
"start entry google-pasta-0.2.0/setup.py, use URL, end of entry",0
"start entry rec-avro-0.0.4/setup.py, import file system module, use URL, end of entry",0
"start entry pepequests-0.0.1/pepequests/__init__.py, use base64 string, end of entry",1
"start entry editdistance-0.6.0/setup.py, use URL, end of entry",0
"start entry drf-nested-routers-0.93.4/setup.py, import operating system module, use URL, use operating system module call, use operating system module call, use operating system module call, end of entry",0
"start entry rpaframework-core-9.1.0/setup.py, use URL, end of entry",0
"start entry ciso8601-2.2.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry pyobjc-framework-GameCenter-8.5/setup.py, import operating system module, end of entry",0
"start entry xoloeduccelifz/__init__.py/xoloeduccelifz/__init__.py, use base64 string, end of entry",1
"start entry pyobjc-framework-ModelIO-8.5/setup.py, import operating system module, end of entry",0
"start entry python-crfsuite-0.9.8/setup.py, use URL, end of entry",0
"start entry py-splitstudystring-3.83/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry selfadpullint-8.49/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pantab-2.1.1/setup.py, import operating system module, use URL, end of entry",0
"start entry tensorboard_logger-0.1.0/setup.py, use URL, end of entry",0
"start entry django-multiselectfield-0.1.12/setup.py, import operating system module, use URL, end of entry",0
"start entry androguard-3.3.5/setup.py, use URL, use URL, end of entry",0
"start entry opentelemetry-instrumentation-botocore-0.33b0/setup.py, import operating system module, evaluate code at run-time, evaluate code at run-time, end of entry",0
"start entry py-masksuperpyw-8.89/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry 10Cent11-999.0.4/setup.py, import network module, import network module, import operating system module, end of entry",1
"start entry mockredispy-2.9.3/setup.py, use URL, end of entry",0
"start entry records-0.5.3/setup.py, import operating system module, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry tphackedcraftnvidia-7.43/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry CouchDB-1.2/setup.py, use URL, end of entry",0
"start entry pkgconfig-1.5.5/setup.py, use URL, end of entry",0
"start entry deepdiff-5.8.1/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",0
"start entry pyobjc-framework-SceneKit-8.5/setup.py, import operating system module, end of entry",0
"start entry flask-apispec-0.11.4/setup.py, use URL, use URL, use URL, end of entry",0
"start entry hvac-0.11.2/setup.py, use URL, end of entry",0
"start entry types-pyOpenSSL-22.0.10/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry langcodes-3.3.0/setup.py, use URL, end of entry",0
"start entry pylint-plugin-utils-0.7/setup.py, use URL, end of entry",0
"start entry flake8-fixme-1.1.1/setup.py, use URL, end of entry",0
"start entry dasdsajdjsadsad-2.0.0/dasdsajdjsadsad/__init__.py, evaluate code at run-time, use base64 string, use long string, end of entry",1
"start entry dj-database-url-1.0.0/setup.py, use URL, end of entry",0
"start entry aiohttp-middlewares-2.1.0/setup.py, use URL, end of entry",0
"start entry pytoileur-1.0.1/setup.py, import operating system module, evaluate code at run-time, use long string, use base64 string, end of entry",1
"start entry ironic-secureboot-driver-31463.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, use URL, end of entry",1
"start entry marshmallow-sqlalchemy-0.28.1/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry sparknlp-1.0.0/setup.py, use URL, end of entry",0
"start entry selfvirtualloadrand-6.69/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry dependency_analyzer-1.0.0/setup.py, import network module, import network module, import operating system module, use URL, end of entry",1
"start entry Unihandecode-0.81/setup.py, import operating system module, import file system module, use URL, end of entry",0
"start entry gitdb2-4.0.2/setup.py, use URL, end of entry",0
"start entry great_expectations-0.15.18/setup.py, use URL, end of entry",0
"start entry PyVirtualDisplay-3.0/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry mysqlclient-2.1.1/setup.py, import operating system module, end of entry",0
"start entry pycrypting-1.0.12/setup.py, import operating system module, end of entry",1
"start entry untokenize-0.1.1/setup.py, use URL, end of entry",0
"start entry rednose-1.3.0/setup.py, use URL, end of entry",0
"start entry ghapi-1.0.0/setup.py, use URL, end of entry",0
"start entry cloudfix-1.34/setup.py, use long string, use base64 string, use base64 string, use long string, end of entry",1
"start entry pandas_flavor-0.3.0/setup.py, import operating system module, use URL, evaluate code at run-time, use operating system module call, use operating system module call, end of entry",0
"start entry focal-loss-0.0.7/setup.py, import operating system module, import file system module, use operating system module call, end of entry",0
"start entry tucan-x-0.0.1/setup.py, import operating system module, import operating system module, import network module, use URL, use network module call, use operating system module call, use URL, end of entry",1
"start entry patool-1.12/setup.py, import operating system module, use operating system module call, read sensitive information, read sensitive information, use operating system module call, use URL, end of entry",0
"start entry libkilledgame-4.61/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry flake8-debugger-4.1.2/setup.py, use URL, end of entry",0
"start entry python-arango-7.4.1/setup.py, use URL, end of entry",0
"start entry pytest-vcr-1.0.2/setup.py, import operating system module, use URL, end of entry",0
"start entry tpedramver-9.57/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry gpytorch-1.8.1/setup.py, import operating system module, use URL, use URL, use URL, end of entry",0
"start entry py-piposintpaypal-7.44/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry py-healthcheck-1.10.1/setup.py, import operating system module, use URL, end of entry",0
"start entry tpintgrandre-8.5/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry plone.behavior-1.4.0/setup.py, use URL, end of entry",0
"start entry kmodes-0.12.1/setup.py, use URL, end of entry",0
"start entry O365-2.0.19/setup.py, import operating system module, use URL, end of entry",0
"start entry zappa-0.55.0/setup.py, use URL, end of entry",0
"start entry sigmatools-0.21.0/setup.py, use URL, end of entry",0
"start entry tpccguipip-7.34/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry types-colorama-0.4.15/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry dask-glm-0.2.0/setup.py, use URL, end of entry",0
"start entry types-psycopg2-2.9.19/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry esqcraftlibcv-10.44/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry solrq-1.1.1/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry sagetesttwo-0.39/setup.py, import operating system module, use operating system module call, read sensitive information, read sensitive information, use URL, read sensitive information, read sensitive information, use URL, end of entry",1
"start entry tiktokthon-0.1/setup.py, use base64 string, use long string, use base64 string, use long string, end of entry",1
"start entry truffleHogRegexes-0.0.7/setup.py, use URL, end of entry",0
"start entry japanize-matplotlib-1.1.3/setup.py, use URL, end of entry",0
"start entry pyshark-0.5.3/setup.py, import operating system module, use URL, end of entry",0
"start entry selfgamevirtualad-1.51/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry rocketchat_API-1.26.0/setup.py, use URL, end of entry",0
"start entry upgini-1.1.99/setup.py, use URL, use URL, use URL, use URL, end of entry",1
"start entry kubernetes-24.2.0/setup.py, use URL, end of entry",0
"start entry py-pywposthacked-7.61/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pyobjc-framework-CoreAudio-8.5/setup.py, import operating system module, end of entry",0
"start entry libccreplacemask-8.41/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry hk80-1.0.1/setup.py, use URL, end of entry",0
"start entry selfrandcraftreplace-7.5/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry ldap3-2.9.1/setup.py, import operating system module, import file system module, end of entry",0
"start entry tpccintelcontrol-7.28/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry mixpanel-4.10.0/setup.py, use URL, end of entry",0
"start entry nbformat-5.4.0/setup.py, import operating system module, import process module, evaluate code at run-time, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry spark-sklearn-0.3.0/setup.py, import operating system module, read sensitive information, use operating system module call, use URL, end of entry",0
"start entry pdfservices-sdk-1.0.2/setup.py, use URL, end of entry",0
"start entry fuzzysearch-0.7.3/setup.py, import operating system module, use URL, end of entry",0
"start entry pynamodb-5.2.1/setup.py, use URL, end of entry",0
"start entry django-cleanup-6.0.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry PyKCS11-1.5.10/setup.py, use URL, use URL, end of entry",0
"start entry bertopic-0.11.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry tdigest-0.5.2.2/setup.py, import operating system module, use URL, end of entry",0
"start entry msgpack-numpy-0.4.8/setup.py, import operating system module, use URL, end of entry",0
"start entry jupyter-1.0.0/setup.py, import operating system module, use URL, end of entry",0
"start entry python-redmine-2.3.0/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry voila-0.3.6/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry beautifulsoup-numpy-10.13.10/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry beautifulsoup-numpy-10.13.10/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry django-safedelete-1.2.2/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry types-toml-0.10.8/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry coveralls-3.3.1/setup.py, import operating system module, use URL, use URL, use URL, end of entry",0
"start entry jupyter_http_over_ws-0.0.8/setup.py, use URL, end of entry",0
"start entry twython-3.9.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry libvisasupergrand-6.90/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pylzma-0.5.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry gdown-4.5.1/setup.py, import process module, use URL, end of entry",0
"start entry setnetwork-0.2/setup.py, use long string, use base64 string, use long string, use base64 string, end of entry",1
"start entry selfstrresuper-3.23/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry keyauthkey-0.0.0/keyauthkey/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry matrixprofile-1.1.10/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry rpy2-3.5.3/setup.py, import operating system module, import file system module, import process module, use URL, use URL, use URL, use URL, end of entry",0
"start entry libpingreintel-5.74/setup.py, import process module, import operating system module, use process module call, end of entry",1
