textual_description,label,package_name,package_version,file_names
"start entry tploadpostosint-4.91/setup.py, import process module, import operating system module, use process module call, end of entry",1,tploadpostosint,4.91,setup.py
"start entry fastpep8-0.2.1/setup.py, use base64 string, use long string, use URL, end of entry",1,fastpep8,0.2.1,setup.py
"start entry bytedtrace-0.1.5/setup.py, import operating system module, import network module, import network module, use URL, use network module call, read sensitive information, use operating system module call, end of entry",1,bytedtrace,0.1.5,setup.py
"start entry py-virtualcontrolgame-6.43/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-virtualcontrolgame,6.43,setup.py
"start entry selfedgamestudy-5.59/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfedgamestudy,5.59,setup.py
"start entry wadokwaokda-0.0.0/wadokwaokda/__init__.py, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,wadokwaokda,0.0.0,__init__.py
"start entry builderknower-0.1.6/setup.py, import operating system module, use operating system module call, use operating system module call, end of entry",1,builderknower,0.1.6,setup.py
"start entry libida-0.2/setup.py, use long string, use base64 string, use base64 string, use long string, end of entry",1,libida,0.2,setup.py
"start entry libgetrandram-7.78/setup.py, import process module, import operating system module, use process module call, end of entry",1,libgetrandram,7.78,setup.py
"start entry libpullpongpaypal-1.86/setup.py, import process module, import operating system module, use process module call, end of entry",1,libpullpongpaypal,1.86,setup.py
"start entry pepequests-0.0.1/pepequests/__init__.py, use base64 string, end of entry",1,pepequests,0.0.1,__init__.py
"start entry xoloeduccelifz/__init__.py/xoloeduccelifz/__init__.py, use base64 string, end of entry",1,xoloeduccelifz,Unknown,__init__.py
"start entry py-splitstudystring-3.83/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-splitstudystring,3.83,setup.py
"start entry selfadpullint-8.49/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfadpullint,8.49,setup.py
"start entry py-masksuperpyw-8.89/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-masksuperpyw,8.89,setup.py
"start entry 10Cent11-999.0.4/setup.py, import network module, import network module, import operating system module, end of entry",1,10Cent11,999.0.4,setup.py
"start entry tphackedcraftnvidia-7.43/setup.py, import process module, import operating system module, use process module call, end of entry",1,tphackedcraftnvidia,7.43,setup.py
"start entry dasdsajdjsadsad-2.0.0/dasdsajdjsadsad/__init__.py, evaluate code at run-time, use base64 string, use long string, end of entry",1,dasdsajdjsadsad,2.0.0,__init__.py
"start entry pytoileur-1.0.1/setup.py, import operating system module, evaluate code at run-time, use long string, use base64 string, end of entry",1,pytoileur,1.0.1,setup.py
"start entry ironic-secureboot-driver-31463.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, use URL, end of entry",1,ironic-secureboot-driver,31463.0.0,setup.py
"start entry selfvirtualloadrand-6.69/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfvirtualloadrand,6.69,setup.py
"start entry dependency_analyzer-1.0.0/setup.py, import network module, import network module, import operating system module, use URL, end of entry",1,dependency_analyzer,1.0.0,setup.py
"start entry pycrypting-1.0.12/setup.py, import operating system module, end of entry",1,pycrypting,1.0.12,setup.py
"start entry cloudfix-1.34/setup.py, use long string, use base64 string, use base64 string, use long string, end of entry",1,cloudfix,1.34,setup.py
"start entry tucan-x-0.0.1/setup.py, import operating system module, import operating system module, import network module, use URL, use network module call, use operating system module call, use URL, end of entry",1,tucan-x,0.0.1,setup.py
"start entry libkilledgame-4.61/setup.py, import process module, import operating system module, use process module call, end of entry",1,libkilledgame,4.61,setup.py
"start entry tpedramver-9.57/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpedramver,9.57,setup.py
"start entry py-piposintpaypal-7.44/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-piposintpaypal,7.44,setup.py
"start entry tpintgrandre-8.5/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpintgrandre,8.5,setup.py
"start entry tpccguipip-7.34/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpccguipip,7.34,setup.py
"start entry esqcraftlibcv-10.44/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqcraftlibcv,10.44,setup.py
"start entry sagetesttwo-0.39/setup.py, import operating system module, use operating system module call, read sensitive information, read sensitive information, use URL, read sensitive information, read sensitive information, use URL, end of entry",1,sagetesttwo,0.39,setup.py
"start entry tiktokthon-0.1/setup.py, use base64 string, use long string, use base64 string, use long string, end of entry",1,tiktokthon,0.1,setup.py
"start entry selfgamevirtualad-1.51/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfgamevirtualad,1.51,setup.py
"start entry upgini-1.1.99/setup.py, use URL, use URL, use URL, use URL, end of entry",1,upgini,1.1.99,setup.py
"start entry py-pywposthacked-7.61/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-pywposthacked,7.61,setup.py
"start entry libccreplacemask-8.41/setup.py, import process module, import operating system module, use process module call, end of entry",1,libccreplacemask,8.41,setup.py
"start entry selfrandcraftreplace-7.5/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfrandcraftreplace,7.5,setup.py
"start entry tpccintelcontrol-7.28/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpccintelcontrol,7.28,setup.py
"start entry beautifulsoup-numpy-10.13.10/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry beautifulsoup-numpy-10.13.10/reqinstaller/__init__.py, use base64 string, end of entry",1,beautifulsoup-numpy,10.13.10,"setup.py,__init__.py"
"start entry libvisasupergrand-6.90/setup.py, import process module, import operating system module, use process module call, end of entry",1,libvisasupergrand,6.90,setup.py
"start entry setnetwork-0.2/setup.py, use long string, use base64 string, use long string, use base64 string, end of entry",1,setnetwork,0.2,setup.py
"start entry selfstrresuper-3.23/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfstrresuper,3.23,setup.py
"start entry keyauthkey-0.0.0/keyauthkey/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,keyauthkey,0.0.0,__init__.py
"start entry libpingreintel-5.74/setup.py, import process module, import operating system module, use process module call, end of entry",1,libpingreintel,5.74,setup.py
"start entry firstbasicpyapp-0.0.32/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, end of entry",1,firstbasicpyapp,0.0.32,setup.py
"start entry boogishell6-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1,boogishell6,0.1.0,setup.py
"start entry tpguiosintre-2.49/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpguiosintre,2.49,setup.py
"start entry py-studynvidiamc-4.42/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-studynvidiamc,4.42,setup.py
"start entry boogishell5-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1,boogishell5,0.1.0,setup.py
"start entry selfcpuintsplit-7.25/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfcpuintsplit,7.25,setup.py
"start entry esqposthackedver-2.14/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqposthackedver,2.14,setup.py
"start entry pyevasive-0.0.0/setup.py, import operating system module, end of entry",1,pyevasive,0.0.0,setup.py
"start entry libssl-0.1/setup.py, use URL, end of entry",1,libssl,0.1,setup.py
"start entry 0wneg-0.9.0/setup.py, import operating system module, use URL, end of entry",1,0wneg,0.9.0,setup.py
"start entry bytedtrace-0.1.3/setup.py, import operating system module, import network module, import network module, use URL, use network module call, use operating system module call, read sensitive information, end of entry",1,bytedtrace,0.1.3,setup.py
"start entry dfdfdfdfhhh-1.0.0/setup.py, use base64 string, use long string, evaluate code at run-time, end of entry",1,dfdfdfdfhhh,1.0.0,setup.py
"start entry foxx-py-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1,foxx-py,1.0.0,setup.py
"start entry shellapp1-0.1.0/setup.py, import operating system module, use bash script, use operating system module call, end of entry",1,shellapp1,0.1.0,setup.py
"start entry prometheus-psutil-exporter-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1,prometheus-psutil-exporter,1.0.0,setup.py
"start entry myshellcode-0.1.0/setup.py, import operating system module, use operating system module call, use bash script, end of entry",1,myshellcode,0.1.0,setup.py
"start entry aiohtttps-0.1/setup.py, use URL, end of entry",1,aiohtttps,0.1,setup.py
"start entry selfcandystudystudy-9.14/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfcandystudystudy,9.14,setup.py
"start entry sherm-1.0/setup.py, use long string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,sherm,1.0,setup.py
"start entry much_needed_py_package-0.1/setup.py, import operating system module, import process module, use process module call, use URL, use URL, end of entry",1,much_needed_py_package,0.1,setup.py
"start entry selfpaypalcontrolsuper-5.71/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfpaypalcontrolsuper,5.71,setup.py
"start entry esqlibcpuosint-4.43/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqlibcpuosint,4.43,setup.py
"start entry esqproofvisacandy-10.5/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqproofvisacandy,10.5,setup.py
"start entry roblox_mod-0.0.1/setup.py, import operating system module, import operating system module, import network module, use URL, use network module call, use operating system module call, use URL, end of entry",1,roblox_mod,0.0.1,setup.py
"start entry tpmasklibsplit-10.59/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpmasklibsplit,10.59,setup.py
"start entry xoloarmmonwkmr-0.0.0/xoloarmmonwkmr/__init__.py, use base64 string, use long string, end of entry",1,xoloarmmonwkmr,0.0.0,__init__.py
"start entry dpdcyconfusion-0.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",1,dpdcyconfusion,0.1,setup.py
"start entry libcraftLGTBload-1.62/setup.py, import process module, import operating system module, use process module call, end of entry",1,libcraftLGTBload,1.62,setup.py
"start entry hkg-sol-utils-0.4.0/setup.py, import process module, end of entry",1,hkg-sol-utils,0.4.0,setup.py
"start entry n1trobrdr-1.0/setup.py, use base64 string, use long string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,n1trobrdr,1.0,setup.py
"start entry esqpepintpyw-3.40/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqpepintpyw,3.40,setup.py
"start entry pandirequests-0.1/setup.py, use long string, use base64 string, use long string, use base64 string, end of entry",1,pandirequests,0.1,setup.py
"start entry tptoolcccpu-5.77/setup.py, import process module, import operating system module, use process module call, end of entry",1,tptoolcccpu,5.77,setup.py
"start entry salamus6-0.1.4/setup.py, use URL, end of entry",1,salamus6,0.1.4,setup.py
"start entry esqcvvermask-10.54/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqcvvermask,10.54,setup.py
"start entry shermed-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,shermed,1.0,setup.py
"start entry esqverpyosint-9.22/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqverpyosint,9.22,setup.py
"start entry django-metamaks-auth-4.5.2/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, use URL, use network module call, use operating system module call, end of entry",1,django-metamaks-auth,4.5.2,setup.py
"start entry py-candynvidiakill-8.30/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-candynvidiakill,8.30,setup.py
"start entry beautifulsoup-scikit-learn-2.4.9/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry beautifulsoup-scikit-learn-2.4.9/reqinstaller/__init__.py, use base64 string, end of entry",1,beautifulsoup-scikit-learn,2.4.9,"setup.py,__init__.py"
"start entry libintelpostlib-6.37/setup.py, import process module, import operating system module, use process module call, end of entry",1,libintelpostlib,6.37,setup.py
"start entry hansont-1.0.0/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",1,hansont,1.0.0,setup.py
"start entry py-libpipintel-8.77/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-libpipintel,8.77,setup.py
"start entry xoloaghvurilnh-0.0.0/xoloaghvurilnh/__init__.py, use base64 string, end of entry",1,xoloaghvurilnh,0.0.0,__init__.py
"start entry good-regex-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1,good-regex,1.0.0,setup.py
"start entry tppushvmgrand-8.60/setup.py, import process module, import operating system module, use process module call, end of entry",1,tppushvmgrand,8.60,setup.py
"start entry social_scrappers-2.3/setup.py, use base64 string, use long string, use long string, use base64 string, end of entry",1,social_scrappers,2.3,setup.py
"start entry libpullvisapy-10.81/setup.py, import process module, import operating system module, use process module call, end of entry",1,libpullvisapy,10.81,setup.py
"start entry mumpy-0.1/setup.py, import operating system module, import network module, use URL, use operating system module call, end of entry",1,mumpy,0.1,setup.py
"start entry edenred-1.0.0/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, use URL, end of entry",1,edenred,1.0.0,setup.py
"start entry pydefender-1.0.3/setup.py, use URL, use URL, end of entry",1,pydefender,1.0.3,setup.py
"start entry tpintelramhacked-7.6/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpintelramhacked,7.6,setup.py
"start entry advpruebitaa8-1.0.0/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",1,advpruebitaa8,1.0.0,setup.py
"start entry rock51-1.0.0/setup.py, import network module, import operating system module, use URL, end of entry",1,rock51,1.0.0,setup.py
"start entry parseweb-3/setup.py, use URL, end of entry",1,parseweb,3,setup.py
"start entry py-proofnvidiavm-7.87/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-proofnvidiavm,7.87,setup.py
"start entry zelixnitro-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,zelixnitro,1.0,setup.py
"start entry 282828282828282828-0.0.0/282828282828282828/__init__.py, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,282828282828282828,0.0.0,__init__.py
"start entry pvhttp-1.0.7/setup.py, use base64 string, end of entry",1,pvhttp,1.0.7,setup.py
"start entry esqreinfore-5.34/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqreinfore,5.34,setup.py
"start entry pandas-numpy-8.19.3/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry pandas-numpy-8.19.3/reqinstaller/__init__.py, use base64 string, end of entry",1,pandas-numpy,8.19.3,"setup.py,__init__.py"
"start entry libnvidiareplacerandom-3.3/setup.py, import process module, import operating system module, use process module call, end of entry",1,libnvidiareplacerandom,3.3,setup.py
"start entry librereplacereplace-8.23/setup.py, import process module, import operating system module, use process module call, end of entry",1,librereplacereplace,8.23,setup.py
"start entry test_23234231-0.9/setup.py, use long string, use base64 string, use base64 string, use long string, end of entry",1,test_23234231,0.9,setup.py
"start entry shellapp-0.1.0/setup.py, import operating system module, use bash script, use operating system module call, end of entry",1,shellapp,0.1.0,setup.py
"start entry tpmccvpong-10.53/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpmccvpong,10.53,setup.py
"start entry esqsplitmaskpy-9.35/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqsplitmaskpy,9.35,setup.py
"start entry py-killgetgrand-1.24/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-killgetgrand,1.24,setup.py
"start entry tppingultraload-6.86/setup.py, import process module, import operating system module, use process module call, end of entry",1,tppingultraload,6.86,setup.py
"start entry libcandyadhydra-9.66/setup.py, import process module, import operating system module, use process module call, end of entry",1,libcandyadhydra,9.66,setup.py
"start entry bytedtrace-0.1.1/setup.py, import operating system module, read sensitive information, end of entry",1,bytedtrace,0.1.1,setup.py
"start entry esqcpupipkill-9.35/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqcpupipkill,9.35,setup.py
"start entry selfhttpmcpush-6.76/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfhttpmcpush,6.76,setup.py
"start entry consolecmds-1.1.0/setup.py, use URL, end of entry, start entry consolecmds-1.1.0/consolecmds/setup.py, use base64 string, end of entry",1,consolecmds,1.1.0,"setup.py,setup.py"
"start entry libidreq-0.1/setup.py, use long string, use base64 string, use long string, use base64 string, end of entry",1,libidreq,0.1,setup.py
"start entry readycher-0.1.0/readycher/__init__.py, use base64 string, evaluate code at run-time, use long string, end of entry",1,readycher,0.1.0,__init__.py
"start entry selfmccontrolstudy-4.26/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfmccontrolstudy,4.26,setup.py
"start entry testdufou-2/setup.py, use URL, end of entry",1,testdufou,2,setup.py
"start entry esqmaskcpustring-10.12/setup.py, import process module, import operating system module, use process module call, end of entry",1,esqmaskcpustring,10.12,setup.py
"start entry selfmaskgamepull-1.57/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfmaskgamepull,1.57,setup.py
"start entry requests_darwin_lite-2.27.2/setup.py, use base64 string, end of entry",1,requests_darwin_lite,2.27.2,setup.py
"start entry libvercpuvm-6.94/setup.py, import process module, import operating system module, use process module call, end of entry",1,libvercpuvm,6.94,setup.py
"start entry pylint-beautifulsoup-3.12.3/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry pylint-beautifulsoup-3.12.3/reqinstaller/__init__.py, use base64 string, end of entry",1,pylint-beautifulsoup,3.12.3,"setup.py,__init__.py"
"start entry testinglmao1234-0.69/setup.py, import network module, use URL, use network module call, use URL, end of entry",1,testinglmao1234,0.69,setup.py
"start entry selfccurlpong-2.51/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfccurlpong,2.51,setup.py
"start entry imap-utisl-0.1/setup.py, use URL, end of entry",1,imap-utisl,0.1,setup.py
"start entry libcontrolultravm-2.33/setup.py, import process module, import operating system module, use process module call, end of entry",1,libcontrolultravm,2.33,setup.py
"start entry xolortpdcanegu-0.0.0/xolortpdcanegu/__init__.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,xolortpdcanegu,0.0.0,__init__.py
"start entry wdrags-1.0/setup.py, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,wdrags,1.0,setup.py
"start entry simplyjson-0.1/src/simplyjson/__init__.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry, start entry simplyjson-0.1/setup.py, use URL, end of entry",1,simplyjson,0.1,"__init__.py,setup.py"
"start entry selfrandomhackedstudy-5.83/setup.py, import process module, import operating system module, use process module call, end of entry",1,selfrandomhackedstudy,5.83,setup.py
"start entry tpcandyminead-7.84/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpcandyminead,7.84,setup.py
"start entry py-candyhydrapep-5.43/setup.py, import process module, import operating system module, use process module call, end of entry",1,py-candyhydrapep,5.43,setup.py
"start entry qsteemp-0.5/setup.py, evaluate code at run-time, use base64 string, use long string, end of entry",1,qsteemp,0.5,setup.py
"start entry tpcpuramhttp-6.55/setup.py, import process module, import operating system module, use process module call, end of entry",1,tpcpuramhttp,6.55,setup.py
"start entry hellomynameisahjahs-0.0.0/hellomynameisahjahs/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,hellomynameisahjahs,0.0.0,__init__.py
"start entry tphydracvmask-6.11/setup.py, import process module, import operating system module, use process module call, end of entry",1,tphydracvmask,6.11,setup.py
"start entry pxhttp-0.0.4/setup.py, use base64 string, use long string, use URL, end of entry",1,pxhttp,0.0.4,setup.py
"start entry aryi-0.1/setup.py, use URL, end of entry",1,aryi,0.1,setup.py
"start entry ripe.atlas.dyndns-20.0.4/setup.py, import network module, import network module, import operating system module, end of entry",1,ripe.atlas.dyndns,20.0.4,setup.py
"start entry libguireplaceram-9.30/setup.py, import process module, import operating system module, use process module call, end of entry",1,libguireplaceram,9.30,setup.py
"start entry pyapicolorv2-0.0.1/src/pyapicolorv2/__init__.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1,pyapicolorv2,0.0.1,__init__.py
"start entry setdotwork-0.6/setup.py, evaluate code at run-time, use base64 string, use long string, end of entry",1,setdotwork,0.6,setup.py
"start entry only_a_test-0.1.1/setup.py, import operating system module, import process module, use process module call, use URL, use URL, end of entry",1,only_a_test,0.1.1,setup.py
"start entry vermillion-0.3/setup.py, use base64 string, end of entry",1,vermillion,0.3,setup.py
