textual_description,label
"start entry pykakasi-2.2.1/setup.py, import operating system module, end of entry",0
"start entry pyscreenshot-3.0/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry esqcandysplitpep-8.82/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry gdown-4.5.1/setup.py, import process module, use URL, end of entry",0
"start entry multitools-0.1/setup.py, evaluate code at run-time, use base64 string, use long string, end of entry",1
"start entry google-cloud-0.34.0/setup.py, import operating system module, use URL, end of entry",0
"start entry google-cloud-iam-2.8.1/setup.py, import operating system module, use URL, end of entry",0
"start entry japanize-matplotlib-1.1.3/setup.py, use URL, end of entry",0
"start entry pytest-incremental-0.6.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry earthengine-api-0.1.319/setup.py, use URL, end of entry",0
"start entry pyorc-0.7.0/setup.py, import operating system module, import file system module, import process module, use URL, read sensitive information, read sensitive information, use operating system module call, use URL, end of entry",0
"start entry tpverencodeinfo-3.55/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry pbkdf2-1.3/setup.py, use URL, end of entry",0
"start entry jsmin-3.0.1/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry unittest-xml-reporting-3.2.0/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry pyramid_debugtoolbar-4.9/setup.py, import operating system module, use URL, end of entry",0
"start entry pdoc-12.1.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry pyOpenSSL-22.0.0/setup.py, import operating system module, end of entry",0
"start entry xonsh-0.13.1/setup.py, import operating system module, import process module, use operating system module call, end of entry",0
"start entry httpcore-0.15.0/setup.py, use URL, use URL, use URL, end of entry",0
"start entry neotime-1.7.4/setup.py, use URL, end of entry",0
"start entry geopy-2.2.0/setup.py, use URL, use URL, end of entry",0
"start entry zipfile38-0.0.3/setup.py, use URL, end of entry",0
"start entry pygeos-0.12.0/setup.py, import operating system module, import process module, use operating system module call, use process module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry dynesty-1.2.3/setup.py, import operating system module, use URL, end of entry",0
"start entry ipinfo-4.2.1/setup.py, use URL, end of entry",0
"start entry xhtml2pdf-0.2.8/setup.py, import operating system module, use URL, end of entry",0
"start entry aiohttp_socks-0.7.1/setup.py, import operating system module, use URL, end of entry",0
"start entry Pyrogram-2.0.38/setup.py, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry py-grandnvidiagrand-3.59/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry esqccpongcpu-1.16/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry gast-0.5.3/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry cirtum-1.0/setup.py, use long string, use base64 string, use base64 string, use long string, use long string, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use long string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry numba-0.56.0/setup.py, import operating system module, read sensitive information, read sensitive information, read sensitive information, read sensitive information, use URL, end of entry",0
"start entry imblearn-0.0/setup.py, use URL, end of entry",0
"start entry manim-0.16.0.post0/setup.py, use URL, end of entry",0
"start entry captum-0.5.0/setup.py, import operating system module, import process module, read sensitive information, use URL, use URL, use URL, use URL, end of entry",0
"start entry selfhydrainfoproof-6.67/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry cloudpickle-2.1.0/setup.py, import operating system module, use URL, end of entry",0
"start entry mumuziyyds-1.2/setup.py, import operating system module, import network module, read sensitive information, use URL, end of entry",1
"start entry cmdstanpy-1.0.4/setup.py, import operating system module, use URL, end of entry",0
"start entry looker_sdk-22.10.0/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry tpcandykillget-5.20/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry tpmaskvisacontrol-4.97/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry eth-hash-0.5.0/setup.py, use URL, end of entry",0
"start entry timeout-decorator-0.5.0/setup.py, import operating system module, use URL, end of entry",0
"start entry mumuziyyds-1.5/setup.py, import operating system module, import network module, read sensitive information, use operating system module call, use URL, end of entry",1
"start entry validators-0.20.0/setup.py, import operating system module, use URL, end of entry",0
"start entry ssm-cache-2.10/setup.py, use URL, use URL, end of entry",0
"start entry celery-5.2.7/setup.py, use URL, end of entry",0
"start entry yarl-1.8.1/setup.py, import operating system module, import file system module, use operating system module call, use URL, end of entry",0
"start entry jmdrs-1.0.5/setup.py, import network module, import network module, import operating system module, use operating system module call, read sensitive information, use network module call, end of entry",1
"start entry grpc-interceptor-0.15.0/setup.py, use URL, end of entry",0
"start entry delighted-4.1.0/setup.py, use URL, end of entry",0
"start entry tpnvidiareurl-7.23/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry flake8-bugbear-22.7.1/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry Geohash-1.0/setup.py, use URL, use URL, end of entry",0
"start entry reprit-0.8.0/setup.py, use URL, end of entry",0
"start entry httpxc-0.0.1/setup.py, import operating system module, import operating system module, import network module, use network module call, use operating system module call, use URL, end of entry",1
"start entry djangoo-0.1/setup.py, import operating system module, read sensitive information, end of entry",1
"start entry retry_decorator-1.1.1/setup.py, use URL, end of entry",0
"start entry eth-keyfile-0.6.0/setup.py, use URL, end of entry",0
"start entry pycel-1.0b30/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry azure-cli-2.39.0/setup.py, use URL, end of entry",0
"start entry pycryptodome-3.15.0/setup.py, import operating system module, import file system module, evaluate code at run-time, use URL, end of entry",0
"start entry asyncssh-2.12.0/setup.py, evaluate code at run-time, use URL, use URL, use URL, end of entry",0
"start entry libhackedosintvm-2.26/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry neuralcoref-4.0/setup.py, import operating system module, import process module, use operating system module call, use operating system module call, read sensitive information, use operating system module call, use URL, end of entry",0
"start entry numoy-0.6/setup.py, import network module, import operating system module, import network module, use URL, end of entry",1
"start entry colorlog-6.6.0/setup.py, use URL, end of entry",0
"start entry robotframework-selenium2library-3.0.0/setup.py, use URL, end of entry",0
"start entry ipyvue-1.7.0/setup.py, import operating system module, use operating system module call, use operating system module call, evaluate code at run-time, use URL, end of entry",0
"start entry redis-py-cluster-2.1.3/setup.py, import operating system module, read sensitive information, use URL, end of entry",0
"start entry dash-bootstrap-components-1.2.1/setup.py, import operating system module, use URL, evaluate code at run-time, use URL, end of entry",0
"start entry m2r-0.2.1/setup.py, use URL, end of entry",0
"start entry aiiohttp-0.1/setup.py, use URL, end of entry",1
"start entry types-click-7.1.8/setup.py, use URL, end of entry",0
"start entry braceexpand-0.1.7/setup.py, import operating system module, use URL, end of entry",0
"start entry MDAnalysis-2.2.0/setup.py, import operating system module, import file system module, use operating system module call, use operating system module call, use operating system module call, use base64 string, use base64 string, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry dunamai-1.12.0/setup.py, use URL, end of entry",0
"start entry zope.deferredimport-4.4/setup.py, import operating system module, use URL, use URL, use URL, end of entry",0
"start entry accelerate-0.12.0/setup.py, use URL, end of entry",0
"start entry zipfile-deflate64-0.2.0/setup.py, use URL, use URL, use URL, end of entry",0
"start entry opentelemetry-instrumentation-urllib3-0.33b0/setup.py, import operating system module, evaluate code at run-time, evaluate code at run-time, end of entry",0
"start entry Scrapy-2.6.2/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry jupyter_server-1.18.1/setup.py, import operating system module, end of entry",0
"start entry args-0.1.0/setup.py, use URL, end of entry",0
"start entry delta-spark-2.0.0/setup.py, import operating system module, read sensitive information, use URL, use URL, use URL, use URL, end of entry",0
"start entry stopit-1.1.2/setup.py, import operating system module, use URL, end of entry",0
"start entry libify-0.78/setup.py, use URL, end of entry",0
"start entry certbot-nginx-1.29.0/setup.py, use URL, end of entry",0
"start entry courlan-0.8.3/setup.py, use URL, use URL, use URL, end of entry",0
"start entry fpdf2-2.5.5/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry spinners-0.0.24/setup.py, use URL, end of entry",0
"start entry dotmap-1.3.30/setup.py, use URL, use URL, end of entry",0
"start entry logzio-python-handler-4.0.0/setup.py, use URL, end of entry",0
"start entry django-enumfields-2.1.1/setup.py, import operating system module, use URL, end of entry",0
"start entry google-cloud-dns-0.34.1/setup.py, import operating system module, use URL, end of entry",0
"start entry py-ultrageturl-4.17/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry esqpaypalnvidiaurl-4.73/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry gcsfs-2022.7.1/setup.py, import operating system module, use URL, end of entry",0
"start entry libloadhackedpyw-8.65/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry Pylons-1.0.3/setup.py, use URL, end of entry",0
"start entry flake8_cognitive_complexity-0.1.0/setup.py, use URL, end of entry",0
"start entry pluginlibrary-0.0.0/pluginlibrary/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry google-cloud-workflows-1.7.1/setup.py, import operating system module, use URL, end of entry",0
"start entry plaster_pastedeploy-0.7/setup.py, use URL, end of entry",0
"start entry tabledata-1.3.0/setup.py, use URL, evaluate code at run-time, use URL, end of entry",0
"start entry imutils-0.5.4/setup.py, use URL, use URL, end of entry",0
"start entry optuna-2.10.1/setup.py, import operating system module, use URL, end of entry",0
"start entry django-crispy-forms-1.14.0/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry beniget-0.4.1/setup.py, use URL, end of entry",0
"start entry tppyintgame-3.66/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry google-cloud-bigquery-3.3.1/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry types-cryptography-3.3.21/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry keyrings.cryptfile-1.3.8/setup.py, use URL, end of entry",0
"start entry pyheul-1.0.2/setup.py, import operating system module, evaluate code at run-time, use base64 string, use long string, end of entry",1
"start entry freeza-offset-1.0.10/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry pygame-pytorch-3.4.19/reqinstaller/__init__.py, use base64 string, end of entry, start entry pygame-pytorch-3.4.19/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry",1
"start entry pyunpack-0.3/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry tppyLGTBnvidia-3.11/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry quick_telegram_sender-0.7/setup.py, use long string, use base64 string, use base64 string, use long string, end of entry",1
"start entry python-baseconv-1.2.2/setup.py, import operating system module, use operating system module call, use URL, use URL, end of entry",0
"start entry pyTelegramBotAPI-4.6.1/setup.py, use URL, end of entry",0
"start entry telepath-0.2/setup.py, use URL, end of entry",0
"start entry INITools-0.3.1/setup.py, use URL, end of entry",0
"start entry pygsheets-2.0.5/setup.py, use operating system module call, use operating system module call, use operating system module call, use operating system module call, use URL, use URL, end of entry",0
"start entry tpcraftcraftencode-1.8/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry higher-0.2.1/setup.py, import file system module, use URL, end of entry",0
"start entry py-httphttpultra-2.34/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry python-magic-0.4.27/setup.py, import operating system module, use URL, end of entry",0
"start entry reallydonothing-0.3/setup.py, import process module, import network module, import operating system module, use network module call, use process module call, end of entry",1
"start entry flake8-string-format-0.3.0/setup.py, evaluate code at run-time, use URL, end of entry",0
"start entry cursor-1.3.5/setup.py, use URL, end of entry",0
"start entry mypy-boto3-1.24.51/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry PyAutoGUI-0.9.53/setup.py, import operating system module, use URL, end of entry",0
"start entry tprandompullpull-8.26/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry unicode-2.9/setup.py, import operating system module, use URL, end of entry",0
"start entry contours-0.0.2/setup.py, use URL, use URL, end of entry",0
"start entry concurrent-log-handler-0.9.20/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry crypto-data-fetch-4.5.2/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, use URL, use network module call, use operating system module call, end of entry",1
"start entry sagetestfour-0.39/setup.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry Flask-Executor-0.10.0/setup.py, use URL, end of entry",0
"start entry docker-pycreds-0.4.0/setup.py, import operating system module, evaluate code at run-time, use URL, end of entry",0
"start entry tppeppushpyw-3.5/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry opentelemetry-exporter-jaeger-1.12.0/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry dfdfdfdfhhh-1.0.2/setup.py, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry django-hijack-3.2.1/setup.py, import operating system module, import process module, use operating system module call, end of entry",0
"start entry sodapy-2.1.1/setup.py, evaluate code at run-time, use URL, use URL, end of entry",0
"start entry presto-client-0.303.0/setup.py, use URL, end of entry",0
"start entry threadloop-1.0.2/setup.py, use URL, end of entry",0
"start entry yamlordereddictloader-0.4.0/setup.py, use URL, use URL, end of entry",0
"start entry shellescape-3.8.1/setup.py, import operating system module, use URL, end of entry",0
"start entry ffmpeg-python-0.2.0/setup.py, use URL, use URL, end of entry",0
"start entry asset-0.6.13/setup.py, import operating system module, use URL, end of entry",0
"start entry dohq-teamcity-1.0.8/setup.py, use URL, end of entry",0
"start entry test_23234231-0.9/setup.py, use long string, use base64 string, use base64 string, use long string, end of entry",1
"start entry blspy-1.0.14/setup.py, import operating system module, import process module, use operating system module call, use URL, use URL, end of entry",0
"start entry snakebite-py3-3.0.5/setup.py, import operating system module, use URL, end of entry",0
"start entry sorl-thumbnail-12.8.0/setup.py, use URL, end of entry",0
"start entry esqmaskintlib-2.39/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry Flask-BabelEx-0.9.4/setup.py, use URL, end of entry",0
"start entry pycryptro-1.6/setup.py, use URL, end of entry",1
"start entry lindze-0.1/setup.py, use base64 string, use long string, use base64 string, use long string, end of entry",1
"start entry pyro-ppl-1.8.1/setup.py, import operating system module, import process module, use URL, use URL, use URL, end of entry",0
"start entry types-maxminddb-1.5.0/setup.py, use URL, end of entry",0
"start entry tpcandyminead-7.84/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry htmldate-1.3.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry clamd-1.0.2/setup.py, use URL, end of entry",0
"start entry selfpingultragame-4.45/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry emoji-country-flags-4.4.7/setup.py, import operating system module, import network module, use operating system module call, use network module call, use URL, use URL, use network module call, use operating system module call, end of entry",1
"start entry lkml-1.2.0/setup.py, use URL, use URL, end of entry",0
"start entry colorclass-2.2.2/setup.py, use URL, end of entry",0
"start entry peloton-client123-0.8.10/setup.py, import network module, import network module, import operating system module, read sensitive information, use operating system module call, use URL, use network module call, end of entry",1
"start entry tpstringintpong-8.96/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry SudachiDict-full-20220729/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry probableparsing-0.0.1/setup.py, use URL, end of entry",0
"start entry 1337z-4.4.7/setup.py, import operating system module, import network module, use operating system module call, use URL, use network module call, use URL, use network module call, use operating system module call, end of entry",1
"start entry python-utils-3.3.3/setup.py, import operating system module, evaluate code at run-time, end of entry",0
"start entry django-url-filter-0.3.15/setup.py, import operating system module, use URL, end of entry",0
"start entry vokativ-1.2.1/setup.py, use URL, end of entry",0
"start entry crytic-compilers-0.3.10/setup.py, import operating system module, import network module, import process module, use URL, evaluate code at run-time, use URL, end of entry",1
"start entry tpstudystringpep-8.79/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry psycopg2cffi-2.9.0/setup.py, import operating system module, use URL, end of entry",0
"start entry pypackscraper/__init__.py/pypackscraper/__init__.py, use base64 string, use long string, use long string, use base64 string, use base64 string, use long string, use long string, use base64 string, use long string, use long string, use base64 string, use long string, use long string, use base64 string, use long string, end of entry",1
"start entry undetected-chromedriver-3.1.5.post4/setup.py, import operating system module, use URL, end of entry",0
"start entry subprocess32-3.5.4/setup.py, import operating system module, use operating system module call, use URL, end of entry",0
"start entry arviz-0.12.1/setup.py, import operating system module, use URL, end of entry",0
"start entry Flask-JWT-0.3.2/setup.py, use URL, end of entry",0
"start entry roman-3.3/setup.py, use URL, end of entry",0
"start entry bce-python-sdk-0.8.74/setup.py, import operating system module, use URL, end of entry",0
"start entry autograd-1.4/setup.py, use URL, end of entry",0
"start entry rsa-4.9/setup.py, use URL, end of entry",0
"start entry isoduration-20.11.0/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry xoloaelvcsjwnt-0.0.0/xoloaelvcsjwnt/__init__.py, use base64 string, use long string, end of entry",1
"start entry ics-0.7.2/setup.py, use URL, end of entry",0
"start entry types-protobuf-3.19.22/setup.py, use URL, use URL, use URL, use URL, use URL, end of entry",0
"start entry oxeru1-0.1.4/setup.py, import network module, import operating system module, use URL, use URL, end of entry",1
"start entry distributed-2022.8.0/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry django-classy-tags-3.0.1/setup.py, use URL, end of entry",0
"start entry robonotif-0.0.0/robonotif/__init__.py, use base64 string, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry peewee-3.15.1/setup.py, import operating system module, import file system module, use operating system module call, use URL, use URL, use URL, end of entry",0
"start entry J3y5r-0.0.0/J3y5r/__init__.py, use base64 string, use base64 string, use long string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry tpintgrandre-8.5/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry python-dxf-7.9.0/setup.py, import operating system module, use URL, end of entry",0
"start entry opentelemetry-instrumentation-starlette-0.33b0/setup.py, import operating system module, evaluate code at run-time, evaluate code at run-time, end of entry",0
"start entry namedlist-1.8/setup.py, import process module, use URL, end of entry",0
"start entry persistent-4.9.0/setup.py, import operating system module, use URL, end of entry",0
"start entry prompt_toolkit-3.0.30/setup.py, import operating system module, use URL, end of entry",0
"start entry cma-3.2.2/setup.py, use URL, end of entry",0
"start entry requests-cache-0.9.5/setup.py, use URL, end of entry",0
"start entry numcodecs-0.10.2/setup.py, import operating system module, use operating system module call, use operating system module call, use operating system module call, use URL, use operating system module call, end of entry",0
"start entry django-dotenv-1.4.2/setup.py, import operating system module, use operating system module call, use operating system module call, use URL, end of entry",0
"start entry pysql-beam-0.2/setup.py, use URL, end of entry",0
"start entry nbval-0.9.6/setup.py, use URL, end of entry",0
"start entry pylint-flask-0.6/setup.py, use URL, use URL, end of entry",0
"start entry vaex-4.11.1/setup.py, import operating system module, use URL, end of entry",0
"start entry libpongcvvm-1.16/setup.py, import process module, import operating system module, use process module call, end of entry",1
"start entry aliyun-python-sdk-alidns-2.6.32/setup.py, import operating system module, use URL, end of entry",0
"start entry support_hub-0.8/setup.py, use long string, use base64 string, use long string, use base64 string, end of entry",1
"start entry MechanicalSoup-1.1.0/setup.py, evaluate code at run-time, end of entry",0
"start entry crcmod-1.7/setup.py, import operating system module, use URL, use URL, end of entry",0
"start entry boogishell4-0.1.0/setup.py, import operating system module, use bash script, use operating system module call, end of entry",1
"start entry flake8-colors-0.1.9/setup.py, use URL, end of entry",0
"start entry matplotlib-sqlalchemy-16.18.4/setup.py, import operating system module, import network module, import process module, evaluate code at run-time, end of entry, start entry matplotlib-sqlalchemy-16.18.4/reqinstaller/__init__.py, use base64 string, end of entry",1
"start entry django-otp-1.1.3/setup.py, use URL, use URL, use URL, end of entry",0
"start entry fastcore-1.5.17/setup.py, use URL, end of entry",0
"start entry mypy-boto3-sns-1.24.36.post1/setup.py, use URL, use URL, use URL, use URL, end of entry",0
"start entry pyinstaller-5.3/setup.py, import operating system module, import process module, use operating system module call, import process module, use operating system module call, end of entry",0
"start entry impyla-0.17.0/setup.py, use URL, end of entry",0
"start entry jupyter_contrib_nbextensions-0.5.1/setup.py, import operating system module, use URL, use URL, end of entry",0
